id,label
07bcd2b4f55067e30ba453429068d5c00680dc9c,0.08059923
07bc514b43845acbc88da5c78893bb3bca79972e,0.86760837
07bea04e86dcfccc0a1bc53ff0fd82328a9cc51b,0.77340645
07c0947b3a976e4b85b8865f09037ba77ea65da0,0.05657368
07c265026dfa9b3a6e023e16befec2015eaa777f,0.09830181
07bc3a94ff4221727f70a55bfddb0d0ed0111851,0.016211227
07b86ab2a273ddf17b8a23098290f3dfd1ca6c92,0.59411156
07b6db10b81d2f49c0917db8fae49ed3e6943d9b,0.59625053
07b821e2e25a5c06c39d4b5669b09c5eb1a19440,0.30503386
07b8e443cf04cbdadc09d478b538932d0bd53a97,0.29829222
07b73eefaeeb5bbc5f703f3ba91db2f83b2e5bba,0.023086851
07b6b3a7c93a4c35818695f307dc7ca1cb848ab2,0.92714125
07b521afc1a38bae6b450793ca91bf9966b11374,0.17614636
07b0139d98799e7efd661167df4782652a3f9454,0.56935763
07b58e79c0b24aaafcffb5c52d7a046c4a146180,0.004155636
07a485d296dfd92ebc245e249140b4d8c3642195,0.13321859
079e1def018b216e160ec5deaf342de229a53d2b,0.58538246
07a9dc8e40e57c691527084bbf85034168e48955,0.004150589
07ae251a1e97fb3546d6c60bf048d7817567bacc,0.032034274
079c71fb10a30c5fa6b989d97a0da82ac2aa5261,0.7846013
07a811df7e4df65f4cb945c18b0ab9588e113fdd,0.1984278
07a845a22c2b68d89a16df1c5db6e2adeef39320,0.29717162
07a32e8e4e1c90f14946ad5b55b8b4d0325c2f00,0.48807248
07a488f89cccc2578d15e4c0d072556b1807b537,0.0063693076
07a6f01b6267b85406bdcaf1699bf11a664cc74f,0.13574024
0797de89e916c30c3d7976d0f907c6e9ec0ff0e5,0.027219892
079493c0c2df495e2c382d71e1d0c0f0d9a6b594,0.8443721
079bd83170082822f31ed2a3ed96b42711cbc3e2,0.11512419
0796e9ebfbb82ab5be33a1669662c9fa90a4df49,0.09985521
0793e3e8186e0cf1515f59094a80efd34d6fcbe5,0.11187149
0799683c950c745f1bd5434d21df3303e6936ac3,0.033489827
0793e4afb17fdd9fc7b04ce57d885f653e573233,0.08077578
07965a114bc31f23bb769675438293d6c4d37e61,0.3977553
0799e38a63f295a608e4d67a85082a5ba3b2d0df,0.055059437
079619f0bbc75ace37498dba094862ffa84076e4,0.039424516
07897c2e3d13c534acb7d7e8b317a0b09affa4f9,0.038330242
07875831898b4516e8faa20003a98158c1a7810e,0.40102634
07929db7738035b9a7e2293e22c31696e8567b59,0.40484568
078dc6d22bed1b264d464f82b121ff26022aec84,0.018685395
078513a8fbbb80d21da2b2419037f95d0635ec75,0.64744365
0788d82a6b13594c1949087b7612a091de6529c4,0.017564008
078b5a7a374ffe585ab35fde7d59adb4defb4e94,0.06838555
078e2339967d27b5bdc28f2d948c128b22cb7925,0.09886351
078ff164000360d1ffdbe7e4996344549b8069eb,0.79508066
078fe3ea79e1285a9fa6b7f380f3cc4c498545e2,0.33358642
077c0fdf0ad65e418cf69d4fdca06263c56e8261,0.11124099
078416abcd668631f649fe10688667fea14a297e,0.16769053
0781995b6ba4310efbfc45df984b0ff03e2f1b87,0.4826581
078371662af224a18eb4381f4167997f49ddd33f,0.009213504
077e7dd4ba1d25e335793cedab9361fa37544ee6,0.302588
078388c69ee44175e4526c0206cd7c74b642ec8c,0.07919658
0781dc4c6184aa5b41e17e0b73e07d1182333def,0.0077892775
077c49172a4fa6ab84b631fdf974c0375f35a5d4,0.2519866
077f789dd7bc7912555c3d18205734ee2b5ada25,0.20277886
078031d5a9ce35fea164007063e09f87b11600ae,0.26457244
0778b2ad41455e8f73265867b431f0e93b7b9a52,0.89094514
0773f008d6d882f9779c658ed54f7d42319caa39,0.15303609
0776a1a5e299f82c905789037bf930eedacfe1b0,0.33196732
0777a5568c62b52fbc605b600d3c78a14f21b158,0.024738342
0778fb65992b1688aae0587f37e174a5ef506042,0.08129143
07735d108efa68e19d6ac5f863e8a89bbfdf7408,0.08300947
0773420468ff619d31fd93f8cefe58eefab487a7,0.021830136
076f9a70fca999d3683b062bbed73980f54ea2c8,0.10050528
076fefed663df70787dde7b790d28e98a875b6c2,0.53193635
0772fff5bf15be96923e02212ede4226bd7c8f6f,0.80654824
076a7ab089eed05e66171045779c71c8499aa255,0.7529557
076a35c4ee62cdf1851fe125dfba65fda742a5a7,0.14110565
076c8e1167cfc753be453c6e278c0c90ea668f1b,0.18928272
07693647a6c0050375fbf9b334046a642d8331e1,0.027330507
0768b09e7718da9f69daaa286db77a5e2b5c8d99,0.07256596
0765c58c6f13ac9a4e02dc13f5e139c9623884ca,0.056415718
07649b0d76051e2e426229f69ae19c73347f2c97,0.009119494
076d400808a75732f7d5bce68b678d72a10ffbb0,0.19133799
076f4cb40d024ad319ea922e652763bc0f81e5ce,0.45631757
07671f0f5a22cdc3be67c2744c498da6ba29bfb6,0.8225603
0760200f628bc1b995f5c80169cf29d260a97316,0.108578354
075c54f0cf3b048944f67ea38ffe06b0894c80fb,0.627812
0758f8df478b1853f3a7113e858c18c23987e615,0.020503363
0759ee672c155fdca38053a02a956803428b1a00,0.22517474
07541e778d3ef9b00aecc909c87163a64a95f9b2,0.1494766
07545f56fe586946b3e62a6352464045adad9626,0.6768251
075b290c5d8e8bf73a1bc73f4705be16b6c31fe7,0.08381186
07606215f83558804a0b4e06c3c31c3ca2f4983c,0.96035016
075e9161f83b71bcc7660fa742ef4b8f642c66dd,0.96604645
080a94d6227699cd914409b22827ba0bcad05a62,0.5825136
080caa814bb2c17842fc20eaf05d39efe0a91f72,0.08478632
080e3ca34baa069da49dc84c05425dea60c639ed,0.9438539
0806c86f0624e0e73ae66762fa2dccd0466415ae,0.0055730636
081167ed0c3a1f871c87fd6ed7b0600677d24bed,0.11498322
0810d1f7dcec7b85da5dff2bda0ae8310b21e8da,0.13589871
080907d71b0c44ea22d8cff1b8f247eeb89158d9,0.12848704
0804bc5794ef0c9980ff45e3b3e0e33e51efb17b,0.088043965
0800a58b639da7660f0d72bd940810b5ae6d416b,0.8750552
08030c20ba4bc67b3ea7886f1a7808a05c7338d5,0.033041514
08017fcd8b73e7488738a7b38b21d70cb2c4fab7,0.89895725
0803881527077e9ba06a8615f6c84f105608c90e,0.04489402
07fd7d3ba0f380012755837b2c1e0c661f6782d6,0.030694231
07ff7f83f8b68ee6cf6cfed5ef869918091d5583,0.7111807
07faf90ec4b370c7b661866c2f5d83d6ed8faf2c,0.31967732
07faf7b6aa1f55efcf4ccd1b622b04d739720862,0.036699247
07fcbd0464224d44eab4599306a101641dffb442,0.33330896
07fa078abcbeffec19aae65a26dc4b4ad0ca6d72,0.19505116
07f7ca2a51b076eef5ef662da6ae8f098eef0ce1,0.87558
07f9d50c622882d3a6aadbb27efb9107174f5e7a,0.20871915
07fabdf515aee9a8929568411b9c648833f10845,0.3919005
07f9d64b8235991951e272cf931499342ed2d137,0.022159148
07f501da06ada06d6667881cbe567b7d58d28aa7,0.5142795
07f4fb5930072d759bccea6b7d40685d16280d1a,0.087660946
07f0ae2aa85bdb8e181cec3ab43b20347eb577da,0.03923271
07f07da65ec43cd51f7259d1456a551f16c1a848,0.8421475
07f41237795ec1f49b0df9079c23403a2374c62a,0.29710916
07ebc0d4a4d959e2be84b273e10fd1c37392795a,0.5824342
07e9db433151fbe7b5c664be26ef1b93d12725d1,0.1731045
07ece679b098a123bf3a5082de1bdf8f5652291b,0.3743851
07ee443c2ff484639c6a73ed2984a8664b6ee826,0.21921699
07ea6acc29a170193f1962a6926c143963062893,0.070366256
07eb66e61406f93bd2bfb0b40344483b4cdbf27d,0.09341214
07ef479865d554e016d1ff0e67cb720a4b987450,0.46299765
090d236df1698ee0ebb8546e3890507a610222b1,0.5073814
090cc657ee3cf4112370971cfdb262eaed66be42,0.9366259
090c15cff8e856376ad2318034e863635fcce87a,0.12156873
090c1317073c63e23c46c12b11e2333650b92512,0.6587162
090cb41b158306e8661a474480ee24d3fb979f1e,0.027197318
090ad3ec1d9754856ad5b11f6acbb9b49e1b5f67,0.44153026
090ad8bc5630310fa8e45132c69d6b4273b33724,0.677616
09071b534e9813355b638773328e985c83b777bc,0.71465313
0909a6b5e3e6b9c8e4ea8c6e7313f97a7c09b57b,0.5814446
090a548e412b400cd4121d7fb6527ed2e7a25154,0.16996622
0902ff68df5b00e5feb19f5b5a5927c0f9f0d735,0.2729793
0902b7521fc04eb5aa548f4f743456111e6421dd,0.9386461
090657bf01f30e1f0ea883f5927d3b622ccd8e45,0.037122183
090048bfdf08d1c24965ddd294cb624480372bf6,0.357537
090019a73e2655ef55f068396b8ccb179e268a9e,0.5520551
08ff9e57ca3aad979aadf71b8a68b30790328bb6,0.010613946
08fdb731c29e6fbe11c152113a1a947fcb3851fc,0.5255573
09059e297902bf96c42b34a44021b93582296500,0.3181919
0904351f3238868f582a0a39661c1d3c68e33368,0.009640598
082d9e41fa4fb1dfd8af252214241ea67768806a,0.7671023
083651fa7bf3e62dcad406189514c6cbf8519ad8,0.085346684
082eb8b5b5e38684e612ed8794e99999b0f82b39,0.058299463
08345009c19ae03785b8f899c5388e555a0cbe72,0.15704814
083d1bb3b096b45efd95fc19b4a45424e035b773,0.6231283
08377ae5bc72609b8b131fe3a1d50dd8aa59e898,0.9679605
083847504574a46f989a7432da5698ee7d75678f,0.05385651
083a001bb98bf5adb02841287d03ac13c03195f9,0.20935641
08fdbe468191b9eff468040f1828c5c2ba92a75d,0.15070544
08fb87229f7e858e6d4de0ca5f02c2cc5da15efa,0.022518074
08fc9aa6daf2a2820c2ba4d92328d962a44a8272,0.032992385
08fb0cfaedd3c81f3d6e069f7bcfb6f49fcf7ca1,0.060764395
08fc8c1813304074d3580b0ccf3c451e4a04133b,0.09886641
08fd3eeaa240b2003f40266b72757269be011305,0.020826034
08fa3f05ea36d2f2e62f535baecb1358cc5cd9da,0.04528535
08f852daedca6073ec266c16a614c33546f519a3,0.60818803
08f672769891089903b82b9403f90a4e296fabbd,0.6512153
08f67f45cfc21fd8bd45754e5871f7129d087db3,0.039732765
08f316a06dad67e9e63253cac3170fc8bda857ee,0.35614923
08f48d3fb9bd5240a6ed2eead31e093933b33c12,0.022809878
08f42dae941cdcde9ed52cf0e4634a93adc055dc,0.75407827
08ee2d9ed67ea9e4d9c51d14bda219628922853d,0.2980973
08f334e91ba1859792412e1154088a6e9779d667,0.027665986
08eff339fe208b8408198caf2027e3e5e8d4388e,0.65999746
08f0559bff8b5d09d40b905da8e5cc84f99daf84,0.04323102
08f731cf82f09e40e53b4c6857d33130843b63ee,0.92153347
08f5ad8405813f26c8b0406f2e14251789ea37ab,0.018648002
08f4b22d2ddd2922fe9d0ddbbcc70eb8587e6a74,0.015905295
08f09488a3387fffdca846087ebb5db6de759755,0.19641347
08ec5ed98374cf3a57afef9347fa776a92e14b45,0.27324405
08ed343d2abdbf4f24c6dc84b9136c27c7415e4d,0.93944174
08ebc6f76c055fa25b32c0f7b07907a6ece5e95b,0.015118355
08ebed4e9024adce4cd79c6fd853373990132209,0.027715657
08ec4c9775924726488ad5cff5cd27d431ba149c,0.037081834
08eaa642caa74c47346aa52ab39400d900880058,0.5013727
08eaf35e23bf1fdf9ec51fd1b810e1a96bb7a4cd,0.06329445
08e5934acc9b2f23093a0a1cfe3c6380d02530f7,0.13844334
08e3ab6fff8498ade97398b0b103f4defa2b5611,0.01856987
08ea6d0cabb7f26dd470d03454fe05f4182c9171,0.02447754
08e1671aa04e8b92ecbe907894d9b2ee0a319db2,0.79360145
08e13c8e885ee4b13ca908003e0de239969d9b05,0.2588615
08e288c10b4d7fcb38ac00b399dfda03c8e29024,0.030992098
08e1b25784ccadece0c5b34c4a59b9e36de3eab0,0.3164457
08e38fa513ede01ba728dfcf001cf188f16aa15f,0.5536298
08dfe8d27cdc2148dee01014ca43ac09ed08e960,0.9798674
08def93bd4d0d8ed8c8ff83d7a66fbc182b20b6d,0.027816562
08dd583a41d311837b16f3174069d9330b16f412,0.35607782
08db224cb0b6c8cafd01398b8ee25a898a86364b,0.81675535
08dd6852e3851365fb18636ea4d20d476958c983,0.0064384043
08d58e31d7da40f9eb2335e766ebb4191376c456,0.12256162
08d5699e18f218805c9b31daf729c679143ce967,0.008623212
08d69a9c203793256652a4545d55d16f7187ef68,0.011344835
08d6760274bde7029bd752b9ac510e6fb5efa86e,0.071966425
08d3f18f29743c696c28c6d63a2cfdcfc48ef06a,0.20470005
08d370196e82ba26a7eedd4f38c9081c3f889893,0.13565338
08d74ab7883e966fd4b3a2c8bc0b46025726a95f,0.8431475
08d25f38278394a2c0bd245e04c31cf4c660b1d3,0.02815998
08d06341cd975090dfa3434562b38d988370a7de,0.48148435
08d2d47c12d5182ae35e390e683ffcd85a8e1dcd,0.060203616
08ce5022a90b6eed1313d0104123e11daf709756,0.09645692
08ccf96064ea799628ffd1bff9b7c6dc275b9335,0.044515114
08cd4f86afbd980353419098c646bb6275ce0d2f,0.081352375
08cde0d89618b933524662f5a9bc4f36a17d52ec,0.043925792
08d01b4e5ed3a0c9be8b4fe7111d21a2e242c621,0.81506777
08cb0417bf1854dbfbb5566fbd7ef76876fc0ece,0.30553645
08c82c3dffab99874e59095d6e08e6fd5625005b,0.020178575
08c7d5e0b0f38096bfe2bd4e37c2f1c400652aba,0.11208866
08c6a7f3bb9082ad6181e09ad75cf8a4ea86c262,0.011699852
08c7daa466ada5b3ca06c625084805b831d6c4f8,0.09301018
08c19093f186e6aa239caf60276a2bb914585892,0.973979
08c56e95f29f263379276daad845a7e58315bdb1,0.04884293
08c3345615a55bb9fc42f8b04378de6a1aea727b,0.10021179
08c27437db44927b43ee2e0c6df6b882aaa9aba9,0.087758064
08c444832119e18e066a1c23b920ea44390e2f66,0.062759824
08bfa707b5f0d9d67aacc85b306b69a190ba26c9,0.13230573
08be477775dce1be91e30a1c02c51668049ca2ae,0.58474576
08bb9f84da7af2611d62e973774be2e47cf0200c,0.10790535
08bb5c78dace57d5e6ff350faa3f3f4d82061568,0.16269848
08bbfa8a68a64012b9380b54e609ad2cfe119aa2,0.3524108
08ba4f0d096045965caa4aeafedac7a924479cef,0.011183703
08bb07f92de465fbacb4bbfdc74ce60ed73f370f,0.011467036
08b05aabf2833ffc7b923a2f20e219ee6cf0fab5,0.0800294
08b940be1e14910d943405c53704e1f6a384e22e,0.722139
08b29194a46c75295551dbecaed556c54f527c08,0.33102924
08b188075bb3ad39766149a6f7badfe49bca9fb1,0.3625151
08b88d98c94a716503d9090dc149a57f928cfaf4,0.006854549
08bb431315ece29735a654c1cf964b64a1270930,0.064956546
08bb37f1a592542284afcedbf0e1fb7def568f57,0.24601978
08b0d6dd1f61b9652fc53c93cd22e7072add2785,0.16082858
08af66534675ea2ba49bf89b89068a5f069f3c3a,0.009067188
08ade9c08cc5c4810890619424cd01c445ce4f68,0.76012677
08aaadfe82468d1e77757f969ef76934dd98c22e,0.07590914
08a9e6a09f372cd5c4a4ca7403865415fd83666f,0.7537909
08a9dd1183da75a46c92964164cd4be8af35dd08,0.008305682
08a733ff20ac1d5664073c3cbb10184901487a1e,0.057525273
08ae420256207987ace218070af5b36b13fcb540,0.07085074
08ab3f2598ba3573dde69e05864320e64252490c,0.26366493
08ac80a7df67ece7f88981ed40065298fc49ba16,0.2765819
08a9e1c5f1f950cea68098f78b126a5bb6d6e326,0.67724323
08a7050340422edda23c9e5eae9705dbaf67afcb,0.060545906
08a3ad99c7dfb58691b033cc7a0281fc5bf29d6c,0.04215534
08a5143d8604ff5354aa383001ffd87d12c14583,0.47942194
08a25ab229920fe1fc67e895f639ca70c7d521f1,0.04092469
089ca7f5a1b78affac7de1c9b921084e7c26695a,0.33221167
08990b9bd6e325a0f1d748ac46e7d18a0a93848c,0.0255111
0896f2a90a5017adab1450164d7937e41e12a487,0.028433517
08a6d389dfe7bb8621ed0f801841de67965da427,0.44864804
08a165b197373016d2a4c21a727a1d74fe611d3f,0.76502365
089a544d6b2460ca38d75580553c4863863d3da5,0.06387996
0890f2c2bd9e0008ceb8de6d7de4573f09123e42,0.2963928
0890ec7cb3138e3d3f296a857a83570bdeb72475,0.42676774
088ff60275d1d1b7b8264d8bbb83635cb149e1c9,0.3903907
088f70231d6ac8640ac0b14e52f123bcb4018440,0.5256218
08905e24c906518541bf1da8aa036875fa471d5f,0.10236298
088ed5ae3db2e0f9c8ae6338707e8e29ff8171ff,0.16564351
088d735eefc71130059cb3bca2c341847ae21240,0.75630397
08894ed2c4644e05eaab1904c92f115dca4643ba,0.54637545
088b5283196fda7cca6db47a934048a9a71fe746,0.08523754
088a50e290b5a8366c3164e3bafed4f478ca1d75,0.40932795
08855f206a071e5b537eed094ad62b01692c59d5,0.055889316
0889079549959c7cb64d527671c29cc704f6543a,0.2534667
08859d43a17b58f4282c88a478a34a52b6c34597,0.29974106
08833f739d1ac9bfc7c573bc33c7a01160c94a36,0.7305703
08838e77ddcaf111edc4c8daf8c9b11262bd2b5a,0.88932425
088308f0a6706ad7c293d5e4be570ff7b09a14ef,0.14367063
088751f5a83158eb35cdecea3d66e3d13463184f,0.8037972
087cc6df133952ade4d68e65565a0c539f1d7d6a,0.0641905
087c8877cbb33f84c33aa2e33cd6d638018b1d2d,0.07995441
08810f2a1a468eee2eaf94b5fae51d6d786c735d,0.09187306
0872db3a473dbf08d1b0989107e09b65edf1a815,0.06052908
087723541a55f15aa00a5a77847a6f623e96177f,0.42321542
08724a7adcc39c07a277d2211306e47a96e28891,0.085987024
0873a66886ae039d6beb4b66497a621bbff1e174,0.08896815
087430037dee48920a44fd06149c94a0f0e1d997,0.9655343
0871c6bbbac1526ef0a23a26c35e9e4842841bdc,0.085989445
08723b9603a7898213ce804b44a80a010a046ba2,0.8036872
086f76cd7d6d895531e51a5763140537131724ff,0.3209288
08700ed1be4fc891c8a13aa34b58a31ce82cb824,0.0051395944
086f7fbf5d9f72fd07eaab6c337680b36975fe79,0.43073156
086d84a7869630ac17b72c8ee5102639e80c2681,0.08563546
086a2bab002b9ce23a511385f2b8a5154992799f,0.031840365
086a551131ca03e082698af9fc5e05e7ff7c9f99,0.3458594
086ce176a3505d902623846461633f98832a39fd,0.007566492
086d8e4ef8d0239f40c7c9724ebb36697c5e7859,0.102647945
086a24a02ae99dcfb32fc850ee65757896744ec3,0.037778948
08681fc95273eee84e8bed354c3e0aee7f25d517,0.040670708
0867214384a10e9623831fde57c0a1adb8938eec,0.5494572
08668601da61b2d28b41007fcddea622e8ae864d,0.68152237
0867a077ca7c31839be3b233953a76d9824f85a1,0.027893946
0862bd0c16c3170120ac6350db3f10a1a34bec54,0.66880023
085a2119680da4f18eaa95e69e1e34408b4da7bf,0.08324792
08606921cf78a27c77eeef68bf38ec5737b1ba4e,0.38007414
0861ba3498a66a8029731f704b5fa6a874a36a6e,0.5350046
085a405c803fcb2eedf91f99520ebc5dd7c7dbb2,0.09902919
